Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Halt_test,Chrome 73.0.3683.103,,,2019-05-02 22:09:28,2019-05-02 22:09:37,8.818s,PASSED
,,,,,,,
Test Cases/new_login,Chrome 73.0.3683.103,,,2019-05-02 22:09:28,2019-05-02 22:09:29,0.256s,PASSED
return null,Chrome 73.0.3683.103,,,2019-05-02 22:09:29,2019-05-02 22:09:29,0.001s,PASSED
,,,,,,,
Test Cases/edit_gameprofile,Chrome 73.0.3683.103,,,2019-05-02 22:09:29,2019-05-02 22:09:36,7.720s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,,2019-05-02 22:09:29,2019-05-02 22:09:32,3.501s,PASSED
"navigateToUrl(""https://vsfinder.srvz-webapp.he-arc.ch/home"")",Chrome 73.0.3683.103,,,2019-05-02 22:09:32,2019-05-02 22:09:34,1.363s,PASSED
"click(findTestObject(""Object Repository/profile/a_Login""))",Chrome 73.0.3683.103,,,2019-05-02 22:09:34,2019-05-02 22:09:34,0.270s,PASSED
"setText(findTestObject(""Object Repository/profile/username""), ""lulu"")",Chrome 73.0.3683.103,,,2019-05-02 22:09:34,2019-05-02 22:09:34,0.110s,PASSED
"setEncryptedText(findTestObject(""Object Repository/profile/inputpwd""), ""d/JjU8WmERS2ng5gWy3qxQ=="")",Chrome 73.0.3683.103,,,2019-05-02 22:09:34,2019-05-02 22:09:34,0.139s,PASSED
"click(findTestObject(""Object Repository/profile/login""))",Chrome 73.0.3683.103,,,2019-05-02 22:09:34,2019-05-02 22:09:35,0.779s,PASSED
"click(findTestObject(""Object Repository/profile/edit                              game profil""))",Chrome 73.0.3683.103,,,2019-05-02 22:09:35,2019-05-02 22:09:35,0.290s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/profile/select                                                                        BOWSER                                                                                BOWSER JR""), ""15"", true)",Chrome 73.0.3683.103,,,2019-05-02 22:09:35,2019-05-02 22:09:36,0.652s,PASSED
"click(findTestObject(""Object Repository/profile/skill""))",Chrome 73.0.3683.103,,,2019-05-02 22:09:36,2019-05-02 22:09:36,0.078s,PASSED
"click(findTestObject(""Object Repository/profile/update""))",Chrome 73.0.3683.103,,,2019-05-02 22:09:36,2019-05-02 22:09:36,0.381s,PASSED
